sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-A8-A07F-01,LumB,0.0061990717576811925,0.024436317682266985,0.3758246645768133,0.5935399459832386,0.5935399459832386,0.3758246645768133,0.21771528140642527,0.5935399459832386
TCGA-AN-A046-01,LumB,0.016317806607041564,0.04399557090805769,0.20286029746558834,0.7368263250193123,0.7368263250193123,0.20286029746558834,0.533966027553724,0.7368263250193123
TCGA-AR-A1AS-01,Her2,0.006314717678863633,0.5952284150425052,0.24667864178162158,0.1517782254970096,0.5952284150425052,0.24667864178162158,0.34854977326088366,0.5952284150425052
TCGA-E2-A15T-01,LumB,0.0022756316021252834,0.0460451951788962,0.0698857963135872,0.8817933769053913,0.8817933769053913,0.0698857963135872,0.8119075805918041,0.8817933769053913
TCGA-GM-A2DB-01,Her2,0.055265637189557515,0.9395939415544747,0.0015375541492056914,0.003602867106762226,0.9395939415544747,0.055265637189557515,0.8843283043649173,0.9395939415544747
TCGA-EW-A1PH-01,Basal,0.9907484984977961,0.0035268462117130587,0.0017417658578176396,0.003982889432673281,0.9907484984977961,0.003982889432673281,0.9867656090651228,0.9907484984977961
TCGA-AN-A0AM-01,Basal,0.34787413034980996,0.3389702497353916,0.2029688513636179,0.11018676855118063,0.34787413034980996,0.3389702497353916,0.00890388061441838,0.34787413034980996
TCGA-C8-A1HG-01,LumB,0.01771892151104049,0.011521905404629221,0.01362049896361935,0.957138674120711,0.957138674120711,0.01771892151104049,0.9394197526096705,0.957138674120711
TCGA-BH-A18L-01,LumB,0.0017584831643678014,0.02997015424549258,0.01228381876202012,0.9559875438281195,0.9559875438281195,0.02997015424549258,0.9260173895826269,0.9559875438281195
TCGA-A2-A0YI-01,LumA,0.00031855177982007546,0.00044628021549125366,0.9931216400423492,0.0061135279623395055,0.9931216400423492,0.0061135279623395055,0.9870081120800096,0.9931216400423492
TCGA-D8-A4Z1-01,LumA,0.0022565284866566957,0.0006091351293715594,0.9968913471540379,0.00024298922993394915,0.9968913471540379,0.0022565284866566957,0.9946348186673812,0.9968913471540379
TCGA-GM-A2DK-01,LumA,0.022906597457744832,0.016321996754900762,0.7967581042377537,0.16401330154960056,0.7967581042377537,0.16401330154960056,0.6327448026881531,0.7967581042377537
TCGA-BH-A1FD-11,LumA,6.0668690094613956e-05,1.6529026814691713e-05,0.9999206940269806,2.108256110265752e-06,0.9999206940269806,6.0668690094613956e-05,0.999860025336886,0.9999206940269806
TCGA-E2-A1L9-01,LumA,0.017512732418605657,0.2509453100828963,0.45795443605238517,0.2735875214461129,0.45795443605238517,0.2735875214461129,0.18436691460627225,0.45795443605238517
TCGA-C8-A12L-01,Her2,0.022104530028279033,0.9680889179884417,0.0037317538705869437,0.00607479811269216,0.9680889179884417,0.022104530028279033,0.9459843879601626,0.9680889179884417
TCGA-A8-A083-01,LumA,0.00013519895036202362,0.001791880856983805,0.9898505412016824,0.008222378990971627,0.9898505412016824,0.008222378990971627,0.9816281622107107,0.9898505412016824
TCGA-D8-A1XY-01,LumA,0.0007161593815406259,0.0041224859526821055,0.9753473899184569,0.01981396474732031,0.9753473899184569,0.01981396474732031,0.9555334251711366,0.9753473899184569
TCGA-AC-A2FF-11,LumA,0.02498557339551164,0.002118116053324056,0.9726676176601706,0.00022869289099375272,0.9726676176601706,0.02498557339551164,0.947682044264659,0.9726676176601706
TCGA-A2-A0D2-01,Basal,0.9956345025387724,0.003716636004329416,0.00035893741450651227,0.0002899240423918306,0.9956345025387724,0.003716636004329416,0.991917866534443,0.9956345025387724
TCGA-AR-A1AL-01,LumA,0.004037224735492979,0.0028596918116571882,0.9880819812564241,0.005021102196425806,0.9880819812564241,0.005021102196425806,0.9830608790599983,0.9880819812564241
TCGA-AO-A0J6-01,Basal,0.9913774118971539,0.001724224900216063,0.006448258253053963,0.00045010494957612937,0.9913774118971539,0.006448258253053963,0.9849291536440999,0.9913774118971539
TCGA-AO-A0J7-01,LumB,0.005929132641440246,0.023503324407183383,0.026167002455233807,0.9444005404961425,0.9444005404961425,0.026167002455233807,0.9182335380409087,0.9444005404961425
TCGA-OL-A66H-01,LumB,0.00888408681868138,0.017251438789658395,0.30151740681519146,0.6723470675764688,0.6723470675764688,0.30151740681519146,0.3708296607612773,0.6723470675764688
TCGA-D8-A1J9-01,Her2,0.004397582274591799,0.5662559430565528,0.15474355265434864,0.2746029220145068,0.5662559430565528,0.2746029220145068,0.291653021042046,0.5662559430565528
TCGA-E2-A15A-06,LumB,0.006533983879710728,0.011307311837758193,0.0012605539031350938,0.980898150379396,0.980898150379396,0.011307311837758193,0.9695908385416377,0.980898150379396
TCGA-E2-A15K-11,LumA,0.020893169488114226,0.0007008817812031771,0.9783682864774039,3.766225327870659e-05,0.9783682864774039,0.020893169488114226,0.9574751169892897,0.9783682864774039
TCGA-BH-A0B4-01,LumB,0.023145516144954522,0.20782292528531307,0.07583907407456797,0.6931924844951644,0.6931924844951644,0.20782292528531307,0.48536955920985125,0.6931924844951644
TCGA-AQ-A04H-01,LumB,0.005445362564600585,0.022812653562359786,0.09858704541160355,0.873154938461436,0.873154938461436,0.09858704541160355,0.7745678930498324,0.873154938461436
TCGA-AR-A1AX-01,LumB,0.0523009321747711,0.12710772311408475,0.3269702894062302,0.49362105530491396,0.49362105530491396,0.3269702894062302,0.16665076589868377,0.49362105530491396
TCGA-BH-A0GZ-01,LumA,0.06749115431989859,0.06638454685772285,0.61874144332769,0.24738285549468852,0.61874144332769,0.24738285549468852,0.37135858783300146,0.61874144332769
TCGA-B6-A0IN-01,LumB,0.030001164734783037,0.044389445622783984,0.18781466290687632,0.7377947267355567,0.7377947267355567,0.18781466290687632,0.5499800638286804,0.7377947267355567
TCGA-BH-A1F6-01,Basal,0.9817742846719256,0.003419116836744402,0.013949779487514961,0.0008568190038151014,0.9817742846719256,0.013949779487514961,0.9678245051844107,0.9817742846719256
TCGA-A8-A07U-01,Basal,0.9266610427124474,0.039483207258440844,0.012308240207652517,0.021547509821459192,0.9266610427124474,0.039483207258440844,0.8871778354540065,0.9266610427124474
TCGA-BH-A18V-01,Basal,0.994651330432596,0.003554649419714268,0.0001727119494380661,0.0016213081982517884,0.994651330432596,0.003554649419714268,0.9910966810128817,0.994651330432596
TCGA-AR-A1AP-01,LumA,0.041600455130278755,0.08554576464777693,0.531247131208269,0.34160664901367527,0.531247131208269,0.34160664901367527,0.18964048219459378,0.531247131208269
TCGA-AC-A2QH-01,Basal,0.7591947535085831,0.12053025717551119,0.008223081993336554,0.11205190732256906,0.7591947535085831,0.12053025717551119,0.6386644963330719,0.7591947535085831
TCGA-AR-A24M-01,LumA,0.0011591477077150787,0.00995859903185244,0.9826454676273978,0.006236785633034811,0.9826454676273978,0.00995859903185244,0.9726868685955453,0.9826454676273978
TCGA-AR-A2LQ-01,LumA,0.005529907553547815,0.012064522854394162,0.9807582228916251,0.0016473467004328244,0.9807582228916251,0.012064522854394162,0.9686937000372309,0.9807582228916251
TCGA-AC-A62Y-01,LumB,0.007293451698433456,0.026644427372159378,0.16993530237430346,0.7961268185551036,0.7961268185551036,0.16993530237430346,0.6261915161808002,0.7961268185551036
TCGA-BH-A0DQ-11,LumA,0.0007282168762860623,3.8963782238482884e-05,0.999214645012595,1.8174328880311584e-05,0.999214645012595,0.0007282168762860623,0.998486428136309,0.999214645012595
TCGA-BH-A0HO-01,LumB,0.0015040816041921598,0.032111902108727795,0.45241021981709995,0.5139737964699802,0.5139737964699802,0.45241021981709995,0.06156357665288026,0.5139737964699802
TCGA-EW-A1OV-01,Her2,0.005996148559258167,0.9425808296585941,0.005265407297458714,0.046157614484688914,0.9425808296585941,0.046157614484688914,0.8964232151739052,0.9425808296585941
TCGA-A2-A0CK-01,LumA,0.020923569668195093,0.02024176815230494,0.8399450714831772,0.11888959069632275,0.8399450714831772,0.11888959069632275,0.7210554807868544,0.8399450714831772
TCGA-E2-A1L8-01,LumA,0.010805079435996559,0.06883464165710883,0.6282129221907415,0.292147356716153,0.6282129221907415,0.292147356716153,0.33606556547458855,0.6282129221907415
TCGA-EW-A1PG-01,LumA,0.00016017317666211611,0.00029817657395035153,0.9995379934820533,3.656767334267811e-06,0.9995379934820533,0.00029817657395035153,0.9992398169081029,0.9995379934820533
TCGA-E2-A14Q-01,LumA,0.022468697217110933,0.015336831417839685,0.9394037772237872,0.022790694141262335,0.9394037772237872,0.022790694141262335,0.9166130830825249,0.9394037772237872
TCGA-EW-A1OY-01,LumB,0.00776592356747575,0.025947729182134893,0.03129158723465025,0.934994760015739,0.934994760015739,0.03129158723465025,0.9037031727810887,0.934994760015739
TCGA-BH-A18H-01,LumA,0.006854510393537792,0.01497571842669888,0.73630397960992,0.24186579156984325,0.73630397960992,0.24186579156984325,0.4944381880400768,0.73630397960992
TCGA-BH-A0HU-01,LumB,0.0015411572451718351,0.013447053479613044,0.0017370871625176575,0.9832747021126974,0.9832747021126974,0.013447053479613044,0.9698276486330843,0.9832747021126974
TCGA-AO-A03R-01,LumB,0.051962014475243665,0.0440473503572763,0.015320864674609753,0.8886697704928703,0.8886697704928703,0.051962014475243665,0.8367077560176267,0.8886697704928703
TCGA-A7-A26J-01,LumB,0.021810414883973426,0.06837944119822624,0.40389514452333686,0.5059149993944634,0.5059149993944634,0.40389514452333686,0.10201985487112653,0.5059149993944634
TCGA-AN-A0FS-01,LumA,0.0020116269136103526,0.006962987786928732,0.9743495223665697,0.01667586293289115,0.9743495223665697,0.01667586293289115,0.9576736594336785,0.9743495223665697
TCGA-A2-A0ST-01,Basal,0.9660857897535606,0.0037900271258455784,0.02830074098474889,0.0018234421358447786,0.9660857897535606,0.02830074098474889,0.9377850487688117,0.9660857897535606
TCGA-D8-A27W-01,LumB,0.006354205041851371,0.10262878723173144,0.06851762125857416,0.822499386467843,0.822499386467843,0.10262878723173144,0.7198705992361116,0.822499386467843
TCGA-AO-A1KS-01,LumB,0.016167332807182813,0.15685505198241517,0.2412419545188925,0.5857356606915095,0.5857356606915095,0.2412419545188925,0.344493706172617,0.5857356606915095
TCGA-GM-A2DL-01,LumB,0.009844477008376712,0.20829154519969248,0.006086829407953051,0.7757771483839777,0.7757771483839777,0.20829154519969248,0.5674856031842852,0.7757771483839777
TCGA-BH-A0H5-11,LumA,0.0002570441185930539,7.463449106897152e-06,0.999735123410537,3.6902176317010666e-07,0.999735123410537,0.0002570441185930539,0.999478079291944,0.999735123410537
TCGA-E9-A1RI-11,LumA,0.00021632367697117596,0.0009986635058683332,0.9987218341410915,6.31786760690661e-05,0.9987218341410915,0.0009986635058683332,0.9977231706352232,0.9987218341410915
TCGA-A2-A04X-01,LumB,0.003840269431447906,0.25652650039186725,0.008440985338872145,0.7311922448378126,0.7311922448378126,0.25652650039186725,0.4746657444459454,0.7311922448378126
TCGA-EW-A1J6-01,LumB,0.014170141764975887,0.006650453433747789,0.07220232341571958,0.9069770813855569,0.9069770813855569,0.07220232341571958,0.8347747579698372,0.9069770813855569
TCGA-B6-A0RP-01,LumB,0.002288052707877929,0.03356418141112573,0.32517664920978095,0.6389711166712154,0.6389711166712154,0.32517664920978095,0.31379446746143447,0.6389711166712154
TCGA-E2-A159-01,Her2,0.40853164337589915,0.57843305572034,0.009518984505549891,0.0035163163982108955,0.57843305572034,0.40853164337589915,0.16990141234444084,0.57843305572034
TCGA-BH-A0W4-01,LumA,0.008308115506064678,0.06394728340609053,0.7014034873812629,0.22634111370658197,0.7014034873812629,0.22634111370658197,0.47506237367468096,0.7014034873812629
TCGA-E2-A10E-01,LumA,0.0059201393677355,0.04991008029026339,0.5201327932989586,0.4240369870430425,0.5201327932989586,0.4240369870430425,0.09609580625591607,0.5201327932989586
TCGA-OL-A6VO-01,Basal,0.9924019687517581,0.003750917940556238,0.0016036211241294857,0.0022434921835559796,0.9924019687517581,0.003750917940556238,0.9886510508112019,0.9924019687517581
TCGA-D8-A1Y3-01,LumB,0.002537969771963566,0.05742521374272871,0.0007108172109478756,0.9393259992743598,0.9393259992743598,0.05742521374272871,0.8819007855316311,0.9393259992743598
TCGA-BH-A209-11,LumA,0.0013746471243894752,0.00012140727024325151,0.9984999385673337,4.007038033504024e-06,0.9984999385673337,0.0013746471243894752,0.9971252914429442,0.9984999385673337
TCGA-E2-A14V-01,LumB,0.016841395712982456,0.21410909828110686,0.006287508046725522,0.7627619979591852,0.7627619979591852,0.21410909828110686,0.5486528996780784,0.7627619979591852
TCGA-BH-A18V-06,Basal,0.7540661393735221,0.15238599625145188,0.0026023336416304914,0.09094553073339559,0.7540661393735221,0.15238599625145188,0.6016801431220702,0.7540661393735221
TCGA-A2-A0D0-01,Basal,0.8111607507589392,0.18809837174723842,2.1236258988420704e-05,0.0007196412348339673,0.8111607507589392,0.18809837174723842,0.6230623790117008,0.8111607507589392
TCGA-AN-A0XS-01,LumA,0.009086880768574482,0.020698555045449336,0.878130261038174,0.092084303147802,0.878130261038174,0.092084303147802,0.786045957890372,0.878130261038174
TCGA-B6-A402-01,Basal,0.9982807917233943,8.046861456500012e-05,0.0010431126721769954,0.000595626989863597,0.9982807917233943,0.0010431126721769954,0.9972376790512173,0.9982807917233943
TCGA-D8-A1JB-01,LumA,0.002724833157645269,0.0009980395802990886,0.9932204232593091,0.0030567040027465312,0.9932204232593091,0.0030567040027465312,0.9901637192565627,0.9932204232593091
TCGA-E2-A109-01,LumB,0.0014718181852750364,0.038258829077185245,0.0031157546710968652,0.9571535980664428,0.9571535980664428,0.038258829077185245,0.9188947689892576,0.9571535980664428
TCGA-B6-A0RE-01,Basal,0.9969504719794031,0.0005288153950787908,0.0024274192592332027,9.329336628507575e-05,0.9969504719794031,0.0024274192592332027,0.9945230527201699,0.9969504719794031
TCGA-E9-A1RB-11,LumA,0.012157596037273843,0.001308808490278977,0.9862973054845111,0.00023628998793599518,0.9862973054845111,0.012157596037273843,0.9741397094472373,0.9862973054845111
TCGA-E2-A2P5-01,LumB,0.04312408528935004,0.39596422104322243,0.09722466623144374,0.46368702743598395,0.46368702743598395,0.39596422104322243,0.06772280639276151,0.46368702743598395
TCGA-OL-A66K-01,LumA,0.005210016776587623,0.008229169563582371,0.944712067638485,0.0418487460213449,0.944712067638485,0.0418487460213449,0.9028633216171401,0.944712067638485
TCGA-S3-AA11-01,LumA,0.006203095823411737,0.022763162538700074,0.9078390399513688,0.06319470168651928,0.9078390399513688,0.06319470168651928,0.8446443382648495,0.9078390399513688
TCGA-C8-A134-01,Basal,0.9907409911356057,0.008570381878959199,0.00021851303461243836,0.00047011395082262395,0.9907409911356057,0.008570381878959199,0.9821706092566465,0.9907409911356057
TCGA-BH-A0DH-11,LumA,0.0024676300184444805,2.2512739763071845e-05,0.9975017632348914,8.094006901221545e-06,0.9975017632348914,0.0024676300184444805,0.9950341332164468,0.9975017632348914
TCGA-AN-A0AT-01,Basal,0.9976815422469394,0.0009522800350043354,0.0012884556580894436,7.772205996676719e-05,0.9976815422469394,0.0012884556580894436,0.99639308658885,0.9976815422469394
TCGA-BH-A0HN-01,LumA,0.002228493570045592,0.1534623751393567,0.6724389594620354,0.1718701718285624,0.6724389594620354,0.1718701718285624,0.500568787633473,0.6724389594620354
TCGA-GM-A2DN-01,LumA,0.04248191190365326,0.020441957327833684,0.7828455377813729,0.1542305929871402,0.7828455377813729,0.1542305929871402,0.6286149447942326,0.7828455377813729
TCGA-E9-A1RD-11,LumA,0.0011025826989088546,0.00018776553369969715,0.9986778279135542,3.182385383736181e-05,0.9986778279135542,0.0011025826989088546,0.9975752452146454,0.9986778279135542
TCGA-A8-A08C-01,LumA,0.006962892915651056,0.07794514958965626,0.5064652619345288,0.4086266955601638,0.5064652619345288,0.4086266955601638,0.097838566374365,0.5064652619345288
TCGA-C8-A274-01,LumB,0.00025939162802663963,0.022039673872261252,0.008042023395478997,0.9696589111042332,0.9696589111042332,0.022039673872261252,0.947619237231972,0.9696589111042332
TCGA-BH-A0HX-01,LumB,0.023951007984168847,0.0928948206458069,0.40293128501983244,0.48022288635019167,0.48022288635019167,0.40293128501983244,0.07729160133035923,0.48022288635019167
TCGA-E9-A1NE-01,LumA,0.03588126624534281,0.010102718124894933,0.6952877194405702,0.2587282961891921,0.6952877194405702,0.2587282961891921,0.43655942325137814,0.6952877194405702
TCGA-BH-A0BP-01,LumA,0.0031671574456718613,0.024729262682886655,0.9464417651894417,0.02566181468199982,0.9464417651894417,0.02566181468199982,0.9207799505074419,0.9464417651894417
TCGA-BH-A18Q-11,LumA,0.0013153011984048185,4.2281528673546866e-05,0.998639930647744,2.4866251777075997e-06,0.998639930647744,0.0013153011984048185,0.9973246294493392,0.998639930647744
TCGA-AR-A2LM-01,LumA,0.00040338132307621386,0.001210037416977628,0.9970768199866361,0.0013097612733100634,0.9970768199866361,0.0013097612733100634,0.995767058713326,0.9970768199866361
TCGA-BH-A1FR-01,LumA,0.005109295693681357,0.03467617645204835,0.4820962089310322,0.4781183189232381,0.4820962089310322,0.4781183189232381,0.003977890007794138,0.4820962089310322
TCGA-B6-A0I1-01,Basal,0.9837494389818364,0.007782519667261399,0.005070495792990523,0.0033975455579117364,0.9837494389818364,0.007782519667261399,0.975966919314575,0.9837494389818364
TCGA-W8-A86G-01,LumA,0.0011982808351669832,0.00025783676259086806,0.9984751221095881,6.876029265406576e-05,0.9984751221095881,0.0011982808351669832,0.9972768412744212,0.9984751221095881
TCGA-PL-A8LZ-01,Basal,0.950883009023597,0.01928486581335996,0.014552512291461072,0.015279612871581949,0.950883009023597,0.01928486581335996,0.931598143210237,0.950883009023597
TCGA-LD-A7W5-01,LumA,0.030591220107437703,0.06309027545116946,0.6830639602710552,0.22325454417033766,0.6830639602710552,0.22325454417033766,0.45980941610071757,0.6830639602710552
TCGA-D8-A1XU-01,LumA,0.002898470206203514,0.029943627157427877,0.9034694268025989,0.06368847583376981,0.9034694268025989,0.06368847583376981,0.8397809509688291,0.9034694268025989
TCGA-E2-A15G-01,LumA,0.0009535226857054357,0.03337281560307896,0.6727444264884082,0.2929292352228074,0.6727444264884082,0.2929292352228074,0.37981519126560076,0.6727444264884082
TCGA-A2-A04R-01,LumB,0.0025114564996840207,0.02892736211632113,0.01080999060239695,0.9577511907815979,0.9577511907815979,0.02892736211632113,0.9288238286652768,0.9577511907815979
TCGA-AO-A126-01,LumB,0.0024172414462687226,0.060127435218857654,0.023403234647365243,0.9140520886875083,0.9140520886875083,0.060127435218857654,0.8539246534686507,0.9140520886875083
TCGA-EW-A2FS-01,LumB,0.05442884307568398,0.01507599883640496,0.3355587625111686,0.5949363955767425,0.5949363955767425,0.3355587625111686,0.2593776330655739,0.5949363955767425
TCGA-E2-A1LH-01,Basal,0.9974195814390643,0.0008336056373156087,0.0016113186335850937,0.00013549429003483282,0.9974195814390643,0.0016113186335850937,0.9958082628054792,0.9974195814390643
TCGA-A2-A25D-01,LumB,0.021354664354906294,0.03427546053608171,0.30498130791406974,0.6393885671949422,0.6393885671949422,0.30498130791406974,0.33440725928087245,0.6393885671949422
TCGA-E9-A243-01,Basal,0.5729648028752847,0.10002037071189329,0.07186863671302063,0.2551461896998014,0.5729648028752847,0.2551461896998014,0.3178186131754833,0.5729648028752847
TCGA-4H-AAAK-01,LumA,0.02581087442285627,0.052501443857138716,0.8981930304622324,0.023494651257772586,0.8981930304622324,0.052501443857138716,0.8456915866050937,0.8981930304622324
TCGA-E9-A1N6-01,LumB,0.0206824205899288,0.37848582298237504,0.02197221465935219,0.5788595417683441,0.5788595417683441,0.37848582298237504,0.20037371878596905,0.5788595417683441
TCGA-BH-A0E9-01,LumA,0.003988944468762635,0.0007043615897041648,0.988437198246861,0.006869495694672214,0.988437198246861,0.006869495694672214,0.9815677025521888,0.988437198246861
TCGA-B6-A1KI-01,LumA,0.00046928045946988974,0.0013722337478412857,0.946895267364463,0.05126321842822589,0.946895267364463,0.05126321842822589,0.895632048936237,0.946895267364463
TCGA-D8-A1X9-01,LumB,0.0024853004131123136,0.09124242636581306,0.029600424030292078,0.8766718491907826,0.8766718491907826,0.09124242636581306,0.7854294228249695,0.8766718491907826
TCGA-BH-A0BJ-11,LumA,0.002075591173473074,5.6212653097918814e-05,0.9978641241072078,4.072066221198866e-06,0.9978641241072078,0.002075591173473074,0.9957885329337347,0.9978641241072078
TCGA-A1-A0SB-01,LumA,0.4923506758991319,0.0017566082651649655,0.5056255297875104,0.00026718604819264864,0.5056255297875104,0.4923506758991319,0.013274853888378513,0.5056255297875104
TCGA-E2-A14P-01,Her2,0.0006567059419355554,0.9934428302060174,0.0001924235916489084,0.005708040260398241,0.9934428302060174,0.005708040260398241,0.9877347899456191,0.9934428302060174
TCGA-E9-A1R7-11,LumA,0.00027921492390403104,5.3226156443171834e-05,0.9996658303014742,1.7286181785379425e-06,0.9996658303014742,0.00027921492390403104,0.9993866153775701,0.9996658303014742
TCGA-BH-A0W5-01,LumA,0.008081827596511429,0.0023888054256409447,0.9622347369831209,0.02729462999472679,0.9622347369831209,0.02729462999472679,0.9349401069883941,0.9622347369831209
TCGA-E2-A15I-01,LumA,0.00011028538014711799,0.0013495597080555976,0.9980168767569843,0.0005232781548130082,0.9980168767569843,0.0013495597080555976,0.9966673170489286,0.9980168767569843
TCGA-A2-A3XY-01,Basal,0.988319499106069,0.009855838619977263,0.0014994012933393238,0.00032526098061451365,0.988319499106069,0.009855838619977263,0.9784636604860917,0.988319499106069
TCGA-BH-A0H5-01,LumA,0.03032246955993385,0.024596729825862328,0.902640307716642,0.04244049289756179,0.902640307716642,0.04244049289756179,0.8601998148190803,0.902640307716642
TCGA-OL-A5RY-01,Basal,0.41252669441349304,0.412143150012454,0.17044891754774377,0.004881238026309272,0.41252669441349304,0.412143150012454,0.00038354440103904874,0.41252669441349304
TCGA-E9-A227-01,LumB,0.004618805985342613,0.030312823936316974,0.4341662882641246,0.5309020818142157,0.5309020818142157,0.4341662882641246,0.0967357935500911,0.5309020818142157
TCGA-C8-A8HR-01,Basal,0.33461757674315923,0.059328817665072746,0.3159504980569681,0.2901031075347999,0.33461757674315923,0.3159504980569681,0.018667078686191108,0.33461757674315923
TCGA-EW-A2FV-01,LumB,0.05597750164720333,0.05632877975462344,0.12928794702710816,0.7584057715710649,0.7584057715710649,0.12928794702710816,0.6291178245439568,0.7584057715710649
TCGA-BH-A1FG-11,LumA,0.0002353348743669233,1.0332254637055838e-05,0.9997521510861112,2.181784884809988e-06,0.9997521510861112,0.0002353348743669233,0.9995168162117443,0.9997521510861112
TCGA-BH-A0BG-01,Basal,0.9971206087537128,0.0001232779368837403,0.0023254133421422556,0.00043069996726118124,0.9971206087537128,0.0023254133421422556,0.9947951954115706,0.9971206087537128
TCGA-D8-A3Z5-01,LumA,0.0010622216161308119,0.00014825700908461986,0.9986653697869747,0.00012415158781000374,0.9986653697869747,0.0010622216161308119,0.997603148170844,0.9986653697869747
TCGA-BH-A1FD-01,LumB,0.005715940693555891,0.19090502165501178,0.010489407837472868,0.7928896298139595,0.7928896298139595,0.19090502165501178,0.6019846081589477,0.7928896298139595
TCGA-B6-A0RV-01,LumA,0.014135575090322273,0.016719404558889074,0.6658358928449444,0.3033091275058441,0.6658358928449444,0.3033091275058441,0.3625267653391003,0.6658358928449444
TCGA-E2-A1LA-01,LumB,0.0247210870477187,0.03482431603985142,0.05536484010351871,0.8850897568089113,0.8850897568089113,0.05536484010351871,0.8297249167053926,0.8850897568089113
TCGA-A2-A04Y-01,LumB,0.015832713800103922,0.04018804564590634,0.05004792100918567,0.8939313195448042,0.8939313195448042,0.05004792100918567,0.8438833985356186,0.8939313195448042
TCGA-AR-A24O-01,LumA,0.03461712017955593,0.026308830514836696,0.8869706445025243,0.05210340480308303,0.8869706445025243,0.05210340480308303,0.8348672396994412,0.8869706445025243
TCGA-EW-A2FW-01,LumB,0.00220025793386055,0.03566717944678479,0.007096460859402935,0.9550361017599517,0.9550361017599517,0.03566717944678479,0.9193689223131669,0.9550361017599517
TCGA-A2-A0CQ-01,LumB,0.010876892117267249,0.13993889554142902,0.22930007225413668,0.6198841400871671,0.6198841400871671,0.22930007225413668,0.3905840678330304,0.6198841400871671
TCGA-GM-A2DA-01,LumB,0.04242750137549616,0.11133129282002636,0.16327266550283864,0.6829685403016388,0.6829685403016388,0.16327266550283864,0.5196958747988001,0.6829685403016388
TCGA-E9-A1NH-01,LumA,0.0023869221948721268,0.012251857448592302,0.946936198169276,0.0384250221872595,0.946936198169276,0.0384250221872595,0.9085111759820165,0.946936198169276
TCGA-AO-A12A-01,LumA,0.05071612526269562,0.009182273826675422,0.9035193753445239,0.03658222556610519,0.9035193753445239,0.05071612526269562,0.8528032500818282,0.9035193753445239
TCGA-EW-A1IW-01,LumA,0.06420331538698802,0.07247580904453918,0.5532393155381541,0.31008156003031867,0.5532393155381541,0.31008156003031867,0.24315775550783542,0.5532393155381541
TCGA-E2-A14U-01,LumA,6.262839369741687e-05,6.915613295177814e-06,0.999927561225885,2.894767122365797e-06,0.999927561225885,6.262839369741687e-05,0.9998649328321876,0.999927561225885
TCGA-OL-A5RU-01,LumA,0.0012926785939763503,0.0010874718630687077,0.9908119887227101,0.006807860820244815,0.9908119887227101,0.006807860820244815,0.9840041279024654,0.9908119887227101
TCGA-LL-A5YM-01,LumB,0.00511873488440327,0.010287932437636206,0.020776271547169853,0.9638170611307906,0.9638170611307906,0.020776271547169853,0.9430407895836207,0.9638170611307906
TCGA-BH-A0BS-01,LumA,0.0023000715003852115,0.044452081806799076,0.5206208037365284,0.4326270429562873,0.5206208037365284,0.4326270429562873,0.08799376078024113,0.5206208037365284
TCGA-AR-A2LK-01,LumB,0.005679191503765246,0.014613131195544303,0.05692340249595375,0.9227842748047367,0.9227842748047367,0.05692340249595375,0.865860872308783,0.9227842748047367
TCGA-OL-A6VR-01,LumA,0.0012357455209946893,0.008017575906643587,0.9722390282595545,0.018507650312807166,0.9722390282595545,0.018507650312807166,0.9537313779467473,0.9722390282595545
TCGA-5L-AAT1-01,LumA,0.0011454837851844072,0.004972314756560584,0.9909032317648926,0.002978969693362312,0.9909032317648926,0.004972314756560584,0.985930917008332,0.9909032317648926
TCGA-E9-A1NA-01,LumB,0.013090540294425983,0.1844426731924048,0.032495364032713976,0.7699714224804551,0.7699714224804551,0.1844426731924048,0.5855287492880503,0.7699714224804551
TCGA-A8-A091-01,LumA,0.001892067634631775,0.1162623352475753,0.7699485339890386,0.11189706312875439,0.7699485339890386,0.1162623352475753,0.6536861987414633,0.7699485339890386
TCGA-A8-A07E-01,LumB,0.040050947394874456,0.13685752411033444,0.32641152813738683,0.49668000035740417,0.49668000035740417,0.32641152813738683,0.17026847222001734,0.49668000035740417
TCGA-BH-A18K-01,LumB,0.015269550244148061,0.07956675037693463,0.19413896747734125,0.7110247319015761,0.7110247319015761,0.19413896747734125,0.5168857644242348,0.7110247319015761
TCGA-A1-A0SJ-01,LumA,0.03566739671932344,0.0490133267174932,0.5351018290907529,0.38021744747243047,0.5351018290907529,0.38021744747243047,0.1548843816183224,0.5351018290907529
TCGA-D8-A1JL-01,Basal,0.9863830332530349,0.008234437884487552,0.0044589808939748425,0.0009235479685029131,0.9863830332530349,0.008234437884487552,0.9781485953685474,0.9863830332530349
TCGA-AR-A0TY-01,LumB,0.0017737759524441325,0.01687138299887547,0.0004614882114525084,0.9808933528372279,0.9808933528372279,0.01687138299887547,0.9640219698383524,0.9808933528372279
TCGA-E2-A574-01,Basal,0.9737850508576034,0.018724892466592858,0.005639160170940662,0.0018508965048630143,0.9737850508576034,0.018724892466592858,0.9550601583910105,0.9737850508576034
TCGA-A8-A097-01,LumA,0.060205060572034445,0.09848703172799814,0.4583454911713304,0.382962416528637,0.4583454911713304,0.382962416528637,0.07538307464269339,0.4583454911713304
